id,price
17368,0.06443674690785405
17369,0.09123173225726658
17370,0.0541068875393263
17371,0.06868066584209427
17372,0.05595229354772211
17373,0.06487580093795109
17374,0.056425774326090875
17375,0.04723123713615895
17376,0.06785204877344891
17377,0.04827624379509382
17378,0.14962614415584405
17379,0.07094226551226553
17380,0.06235878248693349
17381,0.05596327561327554
17382,0.15472360036075028
17383,0.06840330649350647
17384,0.0540137202020203
17385,0.07172263924963912
17386,0.09638095858585825
17387,0.0814947942279941
17388,0.09244260714285718
17389,0.07226884559884578
17390,0.03878729711399703
17391,0.07697288419913416
17392,0.047997512424378774
17393,0.06379971572871575
17394,0.027382773483130632
17395,0.041785134620402196
17396,0.0752915764790763
17397,0.04386462485879196
17398,0.04972318661100811
17399,0.05462817462136529
17400,0.6475826406926408
17401,0.05933075036075061
17402,0.05888012327494567
17403,0.10032502164502187
17404,0.06385266909915475
17405,0.03725159187968117
17406,0.04666994020476876
17407,0.04158742799422811
17408,0.036226632150072095
17409,0.03855730886002877
17410,0.09653195292207772
17411,0.03837863017934456
17412,0.057879906226247314
17413,0.03218779344465057
17414,0.0567222968584552
17415,0.047676507234247247
17416,0.0966201443001442
17417,0.05337449480519467
17418,0.11919116883116897
17419,0.11244351457431476
17420,0.043820722928922876
17421,0.04638578592339864
17422,0.046813122940551524
17423,0.32271077344877414
17424,0.0463258937699506
17425,0.05835381210059778
17426,0.06218647533984279
17427,0.037705296136088466
17428,0.05729330500187642
17429,0.03044015634617903
17430,0.26034889639249686
17431,0.1293737748917748
17432,0.07256357510822528
17433,0.040987519454751625
17434,0.03714589203581408
17435,0.10090969861884157
17436,0.04679614489115384
17437,0.0831098513193156
17438,0.060411919552669474
17439,0.1271740187590188
17440,0.0422974324881468
17441,0.031720503994805874
17442,0.06609095238095235
17443,0.06172485516216604
17444,0.06144767446574593
17445,0.06466085425685435
17446,0.061959280880230866
17447,0.0560875257464758
17448,0.05367101817650845
17449,0.04392135281385288
17450,0.047326384893067466
17451,0.050793030219419825
17452,0.046244740222740256
17453,0.05264071253349824
17454,0.0830614661616162
17455,0.04234850726654299
17456,0.06537514612732145
17457,0.04627426631869814
17458,0.045654643290043186
17459,0.03407272010088371
17460,0.08805020685425681
17461,0.07530947111111107
17462,0.07971556536796523
17463,0.06263927643784796
17464,0.06270805490620474
17465,0.047844658070500944
17466,0.06711341965105602
17467,0.06589586031746017
17468,0.05576618030303032
17469,0.08811127308802302
17470,0.027382773483130632
17471,0.0286960401355653
17472,0.05957428262213982
17473,0.039869519803789305
17474,0.11955561053391058
17475,0.0981834168034705
17476,0.1877297330447331
17477,0.07167525896722331
17478,0.03566691807866379
17479,0.06382123694083691
17480,0.03566691807866379
17481,0.03979417537803838
17482,0.1173560255617398
17483,0.04173405081426502
17484,0.05079874458874456
17485,0.04400617755789187
17486,0.08029900055143267
17487,0.04985204730983301
17488,0.048065413122116825
17489,0.07057408730158733
17490,0.04885166401772822
17491,0.09726529062892374
17492,0.09055628612207522
17493,0.056131118326118286
17494,0.04177107049920976
17495,0.042158898481719616
17496,0.05374508138528131
17497,0.07459325858585864
17498,0.08715052525252508
17499,0.04700647260447587
17500,0.12414640692640712
17501,0.06414399999999994
17502,0.11716685133253002
17503,0.0415670932194309
17504,0.06461671621830554
17505,0.026544406327786547
17506,0.05562473933209647
17507,0.039002529220779174
17508,0.04681067249639242
17509,0.04227211713833294
17510,0.051940857789396874
17511,0.07535624891774902
17512,0.07349878787878816
17513,0.07055038480038461
17514,0.047197115512265436
17515,0.04221592279529993
17516,0.03846694025979416
17517,0.04521219808286947
17518,0.04690436160206117
17519,0.05174161410018547
17520,0.047837135358028256
17521,0.027382773483130632
17522,0.04181944910843123
17523,0.24737598744588765
17524,0.0697270739716032
17525,0.08286264141414172
17526,0.06347941213559888
17527,0.04558360049462322
17528,0.057604966244073276
17529,0.07347895196660492
17530,0.041276878090193786
17531,0.062321993969654405
17532,0.08766091861471853
17533,0.0363175530818388
17534,0.05603443166357456
17535,0.031720503994805874
17536,0.04536413549405045
17537,0.05685070011337866
17538,0.036448009392002836
17539,0.047617644776477404
17540,0.05557167027417028
17541,0.046567440816326675
17542,0.05831796847041853
17543,0.0870174616450219
17544,0.037848813586906144
17545,0.14776772828282864
17546,0.062196968986463284
17547,0.06433678495670972
17548,0.14361845598845624
17549,0.07359677523534663
17550,0.055945786416844806
17551,0.04723123713615895
17552,0.04405794923727053
17553,0.08142820443722949
17554,0.045780296072974576
17555,0.05431409090909089
17556,0.03407272010088371
17557,0.04650363342765942
17558,0.10692908730158737
17559,0.06231571182881573
17560,0.08056759018759038
17561,0.04298299082351032
17562,0.09966110379303256
17563,0.14176619609358906
17564,0.13741167532467513
17565,0.04768671813371833
17566,0.14661340548340582
17567,0.12010836147186148
17568,0.04040007851676945
17569,0.03681053391053395
17570,0.051748221500721406
17571,0.04635370616883121
17572,0.07733217041847043
17573,0.03283526564585007
17574,0.049504833152958186
17575,0.0805084725829725
17576,0.05226504907668913
17577,0.04668097658202495
17578,0.06004064776334778
17579,0.07110852229780794
17580,0.04227211713833294
17581,0.2756296536796531
17582,0.05906259632034636
17583,0.05558474135364397
17584,0.10974248911255408
17585,0.037631175952474644
17586,0.0851169725829725
17587,0.09541592352092339
17588,0.08101375901875923
17589,0.049774643933771824
17590,0.07127150495774069
17591,0.05527972575757583
17592,0.03722354183514882
17593,0.061655019187101985
17594,0.07644062905826976
17595,0.054313266491445196
17596,0.0673326955266955
17597,0.043203121005978166
17598,0.09430339789239146
17599,0.047971485714285604
17600,0.0409967614924758
17601,0.06342940115440113
17602,0.07305006470143613
17603,0.042067350509219045
17604,0.0813200353535353
17605,0.069099388620903
17606,0.04101823506554131
17607,0.07057408730158733
17608,0.055608944727280195
17609,0.037631175952474644
17610,0.09875968635332909
17611,0.09446823953823966
17612,0.05411744039294034
17613,0.05354740079365084
17614,0.04185383843429297
17615,0.11804553751803731
17616,0.0728624322538934
17617,0.04528197920766107
17618,0.05561328640777213
17619,0.07842921240981247
17620,0.03566691807866379
17621,0.057999933621933654
17622,0.07326572402597395
17623,0.030442314357593776
17624,0.04814394282965711
17625,0.0681466116450215
17626,0.04919482694289839
17627,0.05581633149834775
17628,0.028726266578788604
17629,0.1874096536796532
17630,0.046244740222740256
17631,0.017127308475915634
17632,0.07108052669552668
17633,0.04780471674362923
17634,0.06498558272177557
17635,0.18971034632034622
17636,0.04066628282828296
17637,0.04629282074314578
17638,0.05325108423520915
17639,0.10759738095238135
17640,0.08079755040197895
17641,0.03601353118226171
17642,0.08108272971208687
17643,0.1857370696969699
17644,0.10014878220126433
17645,0.039518654053990826
17646,0.04668097658202495
17647,0.048691296536796706
17648,0.055608944727280195
17649,0.09996917748917765
17650,0.03893861082251066
17651,0.13696902431457447
17652,0.05418864781082314
17653,0.04240700027485736
17654,0.055119333982683934
17655,0.06799947205151743
17656,0.04857191809936113
17657,0.05066575930735935
17658,0.03633722841888266
17659,0.07283851922284071
17660,0.04693932568542566
17661,0.047657067949907164
17662,0.05724025896722309
17663,0.03411657557983656
17664,0.05294109509379529
17665,0.07422701327561332
17666,0.05046431692228408
17667,0.06868066584209427
17668,0.047373375901875785
17669,0.11445232683982674
17670,0.056765295262145375
17671,0.03253920542036619
17672,0.07100829641311086
17673,0.04609276090359851
17674,0.05553357864357852
17675,0.03847277877413586
17676,0.06877689393939403
17677,0.05766626996316648
17678,0.04531468830103772
17679,0.05201943930588412
17680,0.10063304473304473
17681,0.06685708272552852
17682,0.1199870127808701
17683,0.06532393527107833
17684,0.05433642346320335
17685,0.1029182543290043
17686,0.05599350237064537
17687,0.09706422150072164
17688,0.0520270503246753
17689,0.042825303912445836
17690,0.048065413122116825
17691,0.05462817462136529
17692,0.08624106132756128
17693,0.12218074493506506
17694,0.05304003968253972
17695,0.08188515684051403
17696,0.048707473574885925
17697,0.05888012327494567
17698,0.07479230674087792
17699,0.07728461038961054
17700,0.038701267702535604
17701,0.05909470418470422
17702,0.03996137288588789
17703,0.04740577672988392
17704,0.0576368406307976
17705,0.05913348381776948
17706,0.07721307867793585
17707,0.09420670274170254
17708,0.09915225038548756
17709,0.06351226911976908
17710,0.048671523559427284
17711,0.04493025059781487
17712,0.03996137288588789
17713,0.072648008802309
17714,0.049641363455988366
17715,0.06310245561473492
17716,0.07208392733457003
17717,0.0541068875393263
17718,0.08838494021851162
17719,0.0711285702741704
17720,0.058405548855906035
17721,0.11163493362193366
17722,0.03514278410319628
17723,0.05646156601731595
17724,0.09020149033189029
17725,0.0322562229437229
17726,0.0822009910533912
17727,0.10618040693127917
17728,0.03806698113790973
17729,0.07629527190270048
17730,0.09289218037518028
17731,0.0839011292207791
17732,0.14926952510822503
17733,0.14605323867243872
17734,0.041748152033253154
17735,0.2343351010101009
17736,0.038756518477313956
17737,0.05603443166357456
17738,0.04227211713833294
17739,0.04974670752937539
17740,0.04248047876726438
17741,0.09344881389654117
17742,0.06418133542568548
17743,0.04231357828282831
17744,0.04634636221612683
17745,0.08565019841269857
17746,0.08808335291692437
17747,0.058872392591302364
17748,0.14172751601731606
17749,0.0360151724464809
17750,0.033159080486497565
17751,0.08133841341896197
17752,0.04719733559757661
17753,0.06235878248693349
17754,0.0517281064041779
17755,0.05014169578437429
17756,0.03614874939874943
17757,0.05095045675104116
17758,0.08133841341896197
17759,0.04280647350172523
17760,0.054099470056002234
17761,0.052053926396619245
17762,0.04566090496804785
17763,0.055608944727280195
17764,0.10276285425685451
17765,0.04367802581117296
17766,0.09827066746031743
17767,0.05328073593073581
17768,0.054037553210678234
17769,0.05551953269013334
17770,0.07322945573077719
17771,0.029388676716140982
17772,0.06719606060606059
17773,0.05084270125850343
17774,0.0286960401355653
17775,0.0755236165223665
17776,0.08275241255411232
17777,0.05996725836940834
17778,0.05946391774891778
17779,0.04492277683982677
17780,0.1141465267230123
17781,0.04115107612863321
17782,0.11263012716965579
17783,0.060810856854256724
17784,0.06316500180375195
17785,0.05494028738873869
17786,0.047330811878550094
17787,0.08911202943722951
17788,0.08121858946608934
17789,0.049929876406926484
17790,0.10449678961038963
17791,0.031722168899883156
17792,0.03573946924655552
17793,0.0463258937699506
17794,0.060683868686868675
17795,0.1070087826839827
17796,0.1281413488455985
17797,0.08910080926613062
17798,0.09485320957190994
17799,0.03904919982477841
17800,0.039518654053990826
17801,0.03573946924655552
17802,0.04227211713833294
17803,0.06254063831168827
17804,0.0635205844155844
17805,0.07316079127702502
17806,0.05017968300997379
17807,0.0539310235105203
17808,0.07718375180375177
17809,0.07658251288394138
17810,0.053084258838383885
17811,0.05469975932797367
17812,0.03809174450623514
17813,0.05566235703978562
17814,0.04797826911976907
17815,0.047065520620490735
17816,0.058238614718614475
17817,0.03340714375595545
17818,0.05796447150072158
17819,0.05889182756132747
17820,0.13760831948051938
17821,0.05411712556173997
17822,0.03846694025979416
17823,0.07169547034632033
17824,0.042909185714285814
17825,0.045807794327495405
17826,0.06603424624819608
17827,0.08251683645983654
17828,0.07889455978148821
17829,0.07210033504257166
17830,0.09800543696866611
17831,0.05896003289543361
17832,0.0940877278128217
17833,0.06771160151733792
17834,0.04719733559757661
17835,0.05107174110920658
17836,0.04028911299919416
17837,0.04779613138322001
17838,0.04185383843429297
17839,0.04298299082351032
17840,0.041748152033253154
17841,0.04683955653473518
17842,0.03042099552200287
17843,0.1220967700886415
17844,0.05116845798546679
17845,0.10382445781488374
17846,0.0649454661616162
17847,0.05424788845598845
17848,0.05146587216955724
17849,0.102602522675737
17850,0.05125070346320343
17851,0.1194227140878169
17852,0.10650769119769116
17853,0.058872392591302364
17854,0.047417930375180314
17855,0.04815570709257069
17856,0.27695462626262646
17857,0.12378016883116873
17858,0.03181946163915344
17859,0.06992600653499283
17860,0.04278467779839209
17861,0.043262285353535386
17862,0.05748148733766235
17863,0.04134115238856651
17864,0.04886218064983548
17865,0.2501174733044733
17866,0.03771065731876579
17867,0.06310215079365078
17868,0.04777691908884778
17869,0.07050209902597394
17870,0.04208361970764896
17871,0.12796283203463196
17872,0.04272859122922112
17873,0.07775591406926387
17874,0.07132213787535199
17875,0.04177107049920976
17876,0.0427348074280217
17877,0.056566541269841245
17878,0.06974544939187793
17879,0.05474379538239544
17880,0.09171792222222214
17881,0.04255306378066384
17882,0.06986703939909299
17883,0.1915949523809527
17884,0.06766907235621522
17885,0.09193289785130691
17886,0.04045550407338684
17887,0.09704598261183259
17888,0.03417169435422683
17889,0.04780514764996914
17890,0.04671949863508313
17891,0.06719538133168433
17892,0.04796555809111522
17893,0.14337448233766237
17894,0.11359359795918372
17895,0.05976625764447198
17896,0.06439766553189874
17897,0.092496299268645
17898,0.03441896103896111
17899,0.06302576132756131
17900,0.06235878248693349
17901,0.06388547739381831
17902,0.11732023228887536
17903,0.0516343738816738
17904,0.05462817462136529
17905,0.04218397186147183
17906,0.03357736040192369
17907,0.06650960398744865
17908,0.046895494042465416
17909,0.0898813057050093
17910,0.12038304473304497
17911,0.07958118326118327
17912,0.05361454776747069
17913,0.07498170230880245
17914,0.0767325008658009
17915,0.131231151034151
17916,0.13256014992784984
17917,0.04890205275405937
17918,0.05551953269013334
17919,0.0449670995670997
17920,0.09076115687487118
17921,0.06048475468908343
17922,0.07057938520923533
17923,0.03110957301536078
17924,0.0694834546897548
17925,0.05650294102722674
17926,0.04692519243289603
17927,0.037365904018934824
17928,0.06240421113652206
17929,0.07913468975468968
17930,0.03737283562770564
17931,0.05298863370095513
17932,0.0483506410660408
17933,0.09258256968572552
17934,0.11320974386724425
17935,0.09810871572871556
17936,0.09317993867243873
17937,0.10788037212945804
17938,0.04028911299919416
17939,0.07942071428571429
17940,0.05957610064247921
17941,0.038756518477313956
17942,0.04058465512265519
17943,0.03625178717781859
17944,0.05726303700268009
17945,0.07659582683982688
17946,0.0817571453823955
17947,0.05490079015614011
17948,0.04280647350172523
17949,0.0729803805916305
17950,0.08761664047619049
17951,0.06208745310245322
17952,0.055608944727280195
17953,0.052166011389404354
17954,0.06310245561473492
17955,0.04217097624201194
17956,0.05650294102722674
17957,0.04973369210039369
17958,0.06582640858585861
17959,0.09721870951350259
17960,0.06353100659657801
17961,0.1254244155844156
17962,0.04668097658202495
17963,0.062196968986463284
17964,0.08276699129902723
17965,0.07622454874550641
17966,0.07681811688311685
17967,0.07623706926406927
17968,0.07100829641311086
17969,0.0674435336219337
17970,0.0806179081632651
17971,0.058174570964749275
17972,0.11124507611832579
17973,0.06294807050092767
17974,0.06531547830344273
17975,0.029186720263863083
17976,0.03473544143475568
17977,0.04634636221612683
17978,0.07531082251082237
17979,0.05058816118855899
17980,0.10790080833848707
17981,0.0624095486560097
17982,0.066829831864564
17983,0.05790793618841468
17984,0.034527873287425605
17985,0.10430624603174582
17986,0.05033110288600287
17987,0.03982456964199821
17988,0.047966064282278564
17989,0.04701939382086163
17990,0.0702238987012987
17991,0.11051080086580048
17992,0.06016518388509663
17993,0.10016930735930706
17994,0.03581010250174345
17995,0.04121156160788468
17996,0.051243772826093145
17997,0.07816476242011955
17998,0.07718207798548256
17999,0.05462817462136529
18000,0.04745816780015318
18001,0.056115511544011294
18002,0.14717043867243895
18003,0.050731421212121285
18004,0.1251011737373736
18005,0.06114479711399704
18006,0.03983435908678615
18007,0.07270945327248489
18008,0.074545797979798
18009,0.18038744588744546
18010,0.10172861226551246
18011,0.05732472943722937
18012,0.04131931169226067
18013,0.040804566668744706
18014,0.07705392668178378
18015,0.07432821565656551
18016,0.06703176046176057
18017,0.08753370202020198
18018,0.05788083709856764
18019,0.041659540445268935
18020,0.041226442288637595
18021,0.022165591799494358
18022,0.07274072330447329
18023,0.06411464646464649
18024,0.06580489538239541
18025,0.04719733559757661
18026,0.1057410918710921
18027,0.07122774891774891
18028,0.06342145373737362
18029,0.0679722661337869
18030,0.050188713547034955
18031,0.041785134620402196
18032,0.04953689042080552
18033,0.12566282371332368
18034,0.14737318491032747
18035,0.04232464625144279
18036,0.048830816357452005
18037,0.06699158571428573
18038,0.06064421354772207
18039,0.11484412770562749
18040,0.1285752433518861
18041,0.1470400649350646
18042,0.0464311019539023
18043,0.11331566579055888
18044,0.04084406493506494
18045,0.039784041469112894
18046,0.07546585466914046
18047,0.05562473933209647
18048,0.045699061210074214
18049,0.06406121552881942
18050,0.05084270125850343
18051,0.09193289785130691
18052,0.030470206460297203
18053,0.07494330627705618
18054,0.03668568062432997
18055,0.07602506154401147
18056,0.036250536672851066
18057,0.08949304256854254
18058,0.0656499757903712
18059,0.03324635584930945
18060,0.03905501257196389
18061,0.06770554834054844
18062,0.040887666023250425
18063,0.1063776462585035
18064,0.06873543290043285
18065,0.06218647533984279
18066,0.0612598855734213
18067,0.12484524755926604
18068,0.06256711082251082
18069,0.04134115238856651
18070,0.05432168470418461
18071,0.0931868686868687
18072,0.11504451572871605
18073,0.05362729042858404
18074,0.07604538239538249
18075,0.03195499623114064
18076,0.057836990362811785
18077,0.029330106507984274
18078,0.044587290705014236
18079,0.05801881331348306
18080,0.03672894410452994
18081,0.037086264964592906
18082,0.06154399233147805
18083,0.07645936526489386
18084,0.05462817462136529
18085,0.050267466741487646
18086,0.05091565416065407
18087,0.08124143116883138
18088,0.06999674860853436
18089,0.05018294261450432
18090,0.0530744425685425
18091,0.05183994790096975
18092,0.04941183261183274
18093,0.06783269624819628
18094,0.07020250937950946
18095,0.04886218064983548
18096,0.07114831452434087
18097,0.089341111708926
18098,0.07074377012987011
18099,0.05352316367657468
18100,0.046794352215243695
18101,0.06269823867243864
18102,0.0665427051948052
18103,0.05428732423357664
18104,0.054512850505050545
18105,0.1058045526695527
18106,0.06530309884559893
18107,0.06013202319109452
18108,0.07967294372294338
18109,0.07903602402597407
18110,0.13067532828282857
18111,0.04443696031746019
18112,0.04229025662892658
18113,0.1412107663368374
18114,0.030442314357593776
18115,0.06177664502164499
18116,0.08110416161616169
18117,0.09193289785130691
18118,0.03690089466609419
18119,0.1190376168831167
18120,0.037734547579473116
18121,0.07705392668178378
18122,0.09653685900657828
18123,0.043316445552463514
18124,0.08138140393733244
18125,0.0360151724464809
18126,0.04634636221612683
18127,0.0698620753452893
18128,0.04360075036075038
18129,0.03264411702741703
18130,0.07292068066262516
18131,0.039280603587850356
18132,0.05228813539476397
18133,0.059610683759362314
18134,0.04857191809936113
18135,0.030697563388991836
18136,0.04174262824366291
18137,0.11131976643990939
18138,0.05794979870129868
18139,0.05365474302393144
18140,0.10724789177489212
18141,0.04586151124338623
18142,0.061180627961744824
18143,0.12543749048306227
18144,0.10018684693877557
18145,0.04618584861031068
18146,0.05674554028222682
18147,0.028960747650317434
18148,0.053793680282416004
18149,0.059822847062461264
18150,0.04227211713833294
18151,0.053767532467532485
18152,0.1276995815295816
18153,0.07668441305916306
18154,0.08155896225932799
18155,0.04134115238856651
18156,0.04443873917748914
18157,0.04780471674362923
18158,0.05881931998557003
18159,0.06528580808080814
18160,0.07914645202020183
18161,0.05163119572909051
18162,0.036984539242923956
18163,0.05650294102722674
18164,0.04418242900432909
18165,0.06384273354978363
18166,0.11862032467532449
18167,0.04650363342765942
18168,0.05889130630797762
18169,0.04806201262626259
18170,0.04221535078903427
18171,0.059617586147186166
18172,0.03983435908678615
18173,0.06978169733044723
18174,0.06788368326118324
18175,0.23828008658008645
18176,0.10951502476808916
18177,0.034953174529895326
18178,0.05762367748917749
18179,0.08777040606060606
18180,0.08652833130282427
18181,0.049075406465286124
18182,0.05606568831168828
18183,0.058076711090496926
18184,0.05030832284889705
18185,0.258676017316017
18186,0.058607444341372966
18187,0.0949100185185185
18188,0.14085223376623393
18189,0.057191566096861546
18190,0.05378921511028653
18191,0.12152076803751782
18192,0.08724825752842524
18193,0.06771751507468003
18194,0.07270945327248489
18195,0.06106101674912396
18196,0.09041229437229428
18197,0.07515347639986748
18198,0.06231571182881573
18199,0.04650363342765942
18200,0.0958127885026832
18201,0.0495350594301081
18202,0.163504217687075
18203,0.022919873155343908
18204,0.057563120573077727
18205,0.05976625764447198
18206,0.11256900948258097
18207,0.07019863749261329
18208,0.042991483749836
18209,0.06840846239913037
18210,0.049380614143626884
18211,0.033495291245791245
18212,0.0570508261183261
18213,0.047726420964196895
18214,0.04701755609358895
18215,0.03846694025979416
18216,0.04549788250766777
18217,0.08458736291486289
18218,0.06226449134199135
18219,0.08957732003710578
18220,0.0253262396344396
18221,0.059291400577200656
18222,0.09430339789239146
18223,0.05953479105339112
18224,0.022919873155343908
18225,0.049898294011544
18226,0.02294569191138347
18227,0.03337649424792139
18228,0.05693607546897529
18229,0.10858567384044548
18230,0.06482438066378055
18231,0.10348749845392682
18232,0.07394352166220004
18233,0.04625444422058412
18234,0.09836374458874486
18235,0.04208361970764896
18236,0.1230658788600289
18237,0.08953607816944954
18238,0.06365688822743182
18239,0.07705392668178378
18240,0.07198453534560678
18241,0.11749927741702744
18242,0.12145541486291497
18243,0.09167851010101014
18244,0.05621649511145192
18245,0.04998049389301167
18246,0.0657260507864358
18247,0.0622393779614145
18248,0.05459026448867301
18249,0.056351186868686946
18250,0.07429404761904759
18251,0.06509628422318421
18252,0.22203709956709933
18253,0.0657138838078108
18254,0.03774265625804166
18255,0.09856082215007202
18256,0.035140043584421805
18257,0.09325931653267354
18258,0.047997512424378774
18259,0.06456119442726588
18260,0.05576636475206905
18261,0.062136376004947445
18262,0.046272962688105594
18263,0.04890205275405937
18264,0.07997537849927855
18265,0.1006589305504021
18266,0.04851854256854252
18267,0.05598633293222639
18268,0.04366603227748692
18269,0.05938963432281999
18270,0.03356364826971971
18271,0.06650960398744865
18272,0.05494028738873869
18273,0.06659097093382799
18274,0.09498303030303024
18275,0.051402415151515175
18276,0.03459630981225363
18277,0.05911796752670128
18278,0.09021267945165953
18279,0.048830816357452005
18280,0.10333912886002883
18281,0.04350292744959187
18282,0.14331175108225125
18283,0.08859634559884574
18284,0.037044564574314605
18285,0.08781852710781249
18286,0.04668097658202495
18287,0.06529298469387751
18288,0.043814683948326875
18289,0.16220802308802315
18290,0.02282307928688559
18291,0.04785304421218302
18292,0.07461029636982068
18293,0.1251011737373736
18294,0.06262647510822517
18295,0.09726529062892374
18296,0.09046768514120788
18297,0.048707473574885925
18298,0.11185982936507945
18299,0.04366856093475484
18300,0.07664547680890528
18301,0.07364799736546546
18302,0.0566182287157287
18303,0.05803723235488658
18304,0.044514418058132284
18305,0.05701542279942295
18306,0.07353057864357879
18307,0.03407272010088371
18308,0.07133462265512269
18309,0.05878908730158727
18310,0.13555916782106753
18311,0.07459391683845246
18312,0.06354143722943723
18313,0.09193289785130691
18314,0.041381960334638854
18315,0.13062227272727278
18316,0.05565907683982669
18317,0.032358130411549876
18318,0.05059449012099001
18319,0.03737058285389449
18320,0.05895858379715508
18321,0.04181944910843123
18322,0.06661080653473528
18323,0.07085805165945173
18324,0.04795969624819614
18325,0.06515906406926397
18326,0.047330811878550094
18327,0.0522605306492882
18328,0.13406147294372292
18329,0.047326384893067466
18330,0.04342864775697606
18331,0.05681196962717421
18332,0.1381211479076478
18333,0.04861938027210901
18334,0.09818855541125536
18335,0.056174051618223114
18336,0.054401305607091395
18337,0.05806750500755863
18338,0.049296577681708004
18339,0.048754524607125746
18340,0.05449303667285077
18341,0.09677673459080606
18342,0.05344966068601148
18343,0.09997664805194796
18344,0.05447624402734514
18345,0.0472225944093691
18346,0.0718154012918298
18347,0.06240421113652206
18348,0.04278467779839209
18349,0.06224586167800466
18350,0.061311871671652585
18351,0.06135154450067725
18352,0.049774643933771824
18353,0.050375516594516646
18354,0.0984047457379921
18355,0.059281223442863046
18356,0.03209401333058478
18357,0.059728294201757716
18358,0.13270342197485033
18359,0.061665304232804155
18360,0.0389921851164709
18361,0.16120988455988425
18362,0.035140043584421805
18363,0.03998420981928129
18364,0.034130181416202825
18365,0.07750319451659468
18366,0.03865682115184001
18367,0.05860933744588734
18368,0.0681939665945166
18369,0.06650960398744865
18370,0.06106168548340558
18371,0.044188388204238045
18372,0.04295453838383838
18373,0.05576636475206905
18374,0.04813906740878165
18375,0.14391323391053368
18376,0.07187638780663776
18377,0.10447378853469724
18378,0.14763870336013188
18379,0.059172242980485346
18380,0.06726745337728407
18381,0.03670530834879406
18382,0.03905501257196389
18383,0.07911386544011544
18384,0.03614874939874943
18385,0.04845458304442072
18386,0.06257313131313122
18387,0.04667019690591403
18388,0.2937460000000002
18389,0.08700329040404048
18390,0.03992800721500725
18391,0.05723182539682558
18392,0.075580595959596
18393,0.061251382157738885
18394,0.05337109771181199
18395,0.18438158585858552
18396,0.0943298755411258
18397,0.052088762758293
18398,0.0286960401355653
18399,0.08158367301587302
18400,0.12583951733044726
18401,0.046878180548340705
18402,0.07789702890331877
18403,0.04206553617810765
18404,0.03609349397031537
18405,0.05559649402185119
18406,0.07611154689754705
18407,0.07209980466914033
18408,0.06113259216656368
18409,0.045225755390016394
18410,0.15704711399711394
18411,0.04359763874511192
18412,0.05905945784374356
18413,0.0772034675324677
18414,0.046772826046176
18415,0.024756523417852002
18416,0.05623828658008666
18417,0.060655213486909845
18418,0.049380614143626884
18419,0.04346578473234319
18420,0.06282926477015038
18421,0.07170348812100596
18422,0.03901806969821904
18423,0.06945033858998154
18424,0.03904919982477841
18425,0.08868587734487754
18426,0.15014778369408385
18427,0.057191566096861546
18428,0.096608174025974
18429,0.28719113997114
18430,0.0656499757903712
18431,0.03798178280281526
18432,0.04528197920766107
18433,0.04272859122922112
18434,0.038447547389477046
18435,0.04842303491118676
18436,0.14503883116883115
18437,0.0520125552640778
18438,0.07979796609358904
18439,0.11874252300556581
18440,0.05462817462136529
18441,0.08128344877344859
18442,0.21793219274376413
18443,0.04344095484951547
18444,0.06756454416858217
18445,0.07316079127702502
18446,0.06642062049062056
18447,0.07752094463611714
18448,0.05185181240981245
18449,0.08456918831168822
18450,0.08884278872053913
18451,0.06370315115440114
18452,0.045535720057720025
18453,0.04375634920634931
18454,0.16996703896103885
18455,0.03555524711399706
18456,0.06257709292929292
18457,0.1884508470418472
18458,0.10402557238713686
18459,0.08436225108225136
18460,0.06128221157942588
18461,0.05227285281385276
18462,0.14541794415584414
18463,0.06369026984126978
18464,0.08276699129902723
18465,0.1071260808080808
18466,0.11226133315295847
18467,0.07601820325706032
18468,0.03601353118226171
18469,0.0771516423057102
18470,0.08736052998277219
18471,0.055966023376623306
18472,0.05674554028222682
18473,0.0326035709105709
18474,0.061255211674568835
18475,0.07359677523534663
18476,0.07812961897031508
18477,0.09843631673881674
18478,0.09033293376623425
18479,0.02582860527039099
18480,0.06392089530303031
18481,0.06723461399711388
18482,0.030894787205001304
18483,0.0631538708513709
18484,0.04497187148471422
18485,0.04650736183341036
18486,0.19211937936507884
18487,0.10746303968253978
18488,0.07572887445887425
18489,0.051947245361781025
18490,0.06754428932178938
18491,0.07993040229924483
18492,0.04490296789321784
18493,0.0645441071428572
18494,0.03985693868961725
18495,0.05343120490620484
18496,0.09217308982683994
18497,0.11608696969696995
18498,0.05597482139249634
18499,0.04799942872603597
18500,0.04073307428365281
18501,0.061655019187101985
18502,0.06670010525930299
18503,0.041381960334638854
18504,0.06389626984126981
18505,0.032358130411549876
18506,0.04612219238301379
18507,0.05485091267264489
18508,0.05751282647907639
18509,0.2310940536796536
18510,0.050793030219419825
18511,0.06441055916305942
18512,0.04570119016955252
18513,0.15326435786435813
18514,0.030470206460297203
18515,0.05191061162646873
18516,0.07703739971139976
18517,0.04341487869123421
18518,0.0495350594301081
18519,0.047303035027142136
18520,0.04630877726242008
18521,0.10524499078540511
18522,0.0863292838589983
18523,0.034628119056955675
18524,0.04888437536705713
18525,0.03615122780057846
18526,0.07432408008658015
18527,0.07108404700061845
18528,0.06028141205031143
18529,0.05077397443826016
18530,0.06876698232323233
18531,0.0657403746650176
18532,0.1679482063492064
18533,0.0585593614718612
18534,0.06532809783549792
