id,price
18125,272483.3333333333
18126,341944.44444444444
18127,597400.0
18128,257200.00000000003
18129,153503.0
18130,625000.0
18131,282792.85714285716
18132,449000.0
18133,488983.3333333334
18134,337000.0
18135,240000.0
18136,337345.7199999999
18137,784499.9999999999
18138,429950.0
18139,287500.0
18140,795000.0
18141,374658.3333333333
18142,445983.3333333334
18143,1034999.9999999999
18144,952500.0
18145,354000.00000000006
18146,424302.2727272727
18147,212187.5
18148,352000.0
18149,476650.0
18150,330783.3333333334
18151,425000.0
18152,1735000.0
18153,538250.0
18154,690000.0
18155,305558.33333333326
18156,212000.0
18157,390928.125
18158,313000.0
18159,542500.0
18160,413000.0
18161,385000.0
18162,285690.0
18163,434544.2857142856
18164,452000.0
18165,334950.0
18166,1062000.0
18167,321285.7142857143
18168,465250.0
18169,460000.0
18170,325617.64705882355
18171,670000.0
18172,343796.0
18173,669000.0
18174,528666.6666666666
18175,1340000.0
18176,1655000.0
18177,261807.14285714287
18178,335000.0
18179,767500.0
18180,575000.0
18181,379930.0
18182,455000.0
18183,405000.0
18184,234000.0
18185,1200000.0
18186,451600.0
18187,725819.9999999999
18188,1295000.0
18189,422324.99999999994
18190,416000.0
18191,950000.0
18192,805000.0
18193,470974.875
18194,504999.99999999994
18195,368500.0
18196,759000.0
18197,514999.99999999994
18198,463950.00000000006
18199,321285.7142857143
18200,747156.3333333334
18201,386300.00000000006
18202,775000.0
18203,205568.1111111111
18204,484999.99999999994
18205,190000.0
18206,904999.9999999999
18207,561500.0
18208,257200.00000000003
18209,440000.0
18210,376888.4117647059
18211,228000.0
18212,437500.0
18213,364928.5714285714
18214,259999.99999999997
18215,291810.4000000001
18216,535000.0
18217,750000.0
18218,263500.0
18219,590000.0
18220,110000.0
18221,425000.0
18222,676428.5714285714
18223,484999.99999999994
18224,205568.1111111111
18225,425000.0
18226,226875.0
18227,283844.6666666666
18228,602000.0
18229,557475.0000000001
18230,475000.0
18231,936000.0
18232,446333.6666666666
18233,360153.57142857136
18234,703330.0
18235,320277.0833333333
18236,866059.0
18237,919875.0
18238,490049.4444444445
18239,596500.0000000001
18240,556458.3333333334
18241,1150000.0
18242,979999.9999999999
18243,550000.0
18244,425000.0
18245,394000.0
18246,514999.99999999994
18247,466327.7777777778
18248,530000.0
18249,352000.0
18250,645000.0
18251,489950.0
18252,935000.0
18253,506707.1428571428
18254,293085.45454545453
18255,1350000.0
18256,270208.33333333326
18257,700200.0
18258,376809.30000000005
18259,290000.0
18260,438737.23529411765
18261,422250.0
18262,320666.6666666667
18263,366493.3333333333
18264,635000.0
18265,705000.0
18266,320000.0
18267,430828.8888888889
18268,339950.0
18269,335000.0
18270,257375.00000000003
18271,494700.0
18272,415859.375
18273,426750.0
18274,545400.0
18275,300000.0
18276,265487.5
18277,456984.5454545455
18278,600000.0
18279,375666.6666666667
18280,740000.0
18281,335263.63636363635
18282,570000.0
18283,765000.0
18284,300000.0
18285,519999.99999999994
18286,360650.0
18287,254999.99999999997
18288,330650.00000000006
18289,1356920.0
18290,153850.0
18291,370122.72727272735
18292,625000.0
18293,961500.0
18294,476316.6666666666
18295,730649.9999999999
18296,681500.0
18297,381228.75
18298,616200.0
18299,324043.1818181818
18300,594250.0
18301,557510.0
18302,650000.0
18303,439562.5
18304,325000.0
18305,476666.6666666667
18306,625000.0
18307,262046.77272727276
18308,753000.0
18309,300000.0
18310,998000.0000000001
18311,572983.3333333334
18312,411500.0
18313,702449.9999999999
18314,231000.0
18315,831500.0
18316,395816.6666666667
18317,246370.0
18318,338500.0
18319,291400.0
18320,480000.0
18321,318000.0
18322,244999.99999999997
18323,340000.0
18324,373316.6666666667
18325,285000.0
18326,337740.9090909091
18327,494166.5000000001
18328,660000.0
18329,361206.5714285714
18330,447166.6666666667
18331,437525.0
18332,920000.0
18333,272000.0
18334,641000.0
18335,324000.0
18336,268750.0
18337,446516.66666666657
18338,377481.0
18339,394514.4285714285
18340,284000.0
18341,772175.0
18342,489999.99999999994
18343,1100000.0
18344,417166.6666666667
18345,278417.64705882355
18346,553333.3333333334
18347,462075.0
18348,326383.3333333333
18349,449250.00000000006
18350,499171.6363636363
18351,434000.0
18352,361420.7142857144
18353,518000.0
18354,699000.0
18355,558572.7272727273
18356,251000.0
18357,440000.0
18358,999999.9999999999
18359,300000.0
18360,190000.0
18361,999999.9999999999
18362,270208.33333333326
18363,286900.0
18364,200000.0
18365,350000.0
18366,302250.0
18367,475500.0
18368,605000.0
18369,494700.0
18370,575000.0
18371,337835.7142857142
18372,368000.0
18373,438737.23529411765
18374,455000.0
18375,1059500.0
18376,662500.0
18377,720000.0
18378,1122500.0
18379,385000.0
18380,577000.0
18381,292000.0
18382,294849.99999999994
18383,1075000.0
18384,275000.0
18385,421333.3333333333
18386,504600.00000000006
18387,410000.0
18388,3600000.0
18389,650000.0
18390,247000.00000000003
18391,484999.99999999994
18392,661000.0
18393,475734.09090909094
18394,386500.0
18395,1532500.0
18396,999999.9999999999
18397,374592.3076923077
18398,237040.625
18399,550000.0
18400,620000.0
18401,385000.0
18402,413000.0
18403,322560.0
18404,306625.00000000006
18405,425000.0
18406,524000.00000000006
18407,470000.0
18408,651000.0
18409,392262.50000000006
18410,1775000.0
18411,336063.66666666674
18412,287500.0
18413,696000.0
18414,303000.0
18415,150000.0
18416,395000.0
18417,499999.99999999994
18418,376888.4117647059
18419,335600.0
18420,343500.0
18421,765000.0
18422,349000.0
18423,615000.0
18424,301333.3333333334
18425,514999.99999999994
18426,472000.0
18427,422324.99999999994
18428,715000.0
18429,1310000.0
18430,493140.0
18431,292700.0
18432,348600.00000000006
18433,324053.12499999994
18434,293631.8181818182
18435,379500.0
18436,1029999.9999999999
18437,397566.6666666667
18438,395000.0
18439,845800.0
18440,409697.6086956521
18441,745000.0
18442,1310000.0
18443,368021.33333333326
18444,518100.0
18445,559000.0
18446,560000.0
18447,595640.625
18448,254999.99999999997
18449,627500.0
18450,750000.0
18451,436500.0
18452,282000.0
18453,242000.00000000003
18454,2395000.0
18455,220000.0
18456,370000.0
18457,1600000.0
18458,737625.0
18459,521000.0
18460,504999.99999999994
18461,449500.0
18462,782472.5
18463,244999.99999999997
18464,642666.6666666665
18465,925000.0
18466,862500.0
18467,625000.0
18468,277600.0
18469,490500.0
18470,672945.8333333333
18471,548000.0
18472,424302.2727272727
18473,140000.0
18474,459250.0
18475,572500.0
18476,690000.0
18477,464000.0
18478,750000.0
18479,193300.00000000003
18480,411715.0
18481,457475.0
18482,236171.0769230769
18483,514000.00000000006
18484,353873.75
18485,362111.1111111111
18486,1886700.0
18487,615000.0
18488,450000.0
18489,411872.22222222225
18490,706000.0
18491,465567.8333333333
18492,370000.0
18493,600000.0
18494,304100.0
18495,425750.0
18496,519000.00000000006
18497,857500.0
18498,360000.0
18499,322249.99999999994
18500,215000.0
18501,482499.99999999994
18502,518635.2
18503,231000.0
18504,345000.0
18505,246370.0
18506,335380.0
18507,502475.00000000006
18508,550000.0
18509,1650000.0
18510,358877.7777777778
18511,600000.0
18512,347500.0
18513,895000.0
18514,235715.63636363638
18515,350000.0
18516,388000.0
18517,307731.25
18518,386300.00000000006
18519,364000.00000000006
18520,281499.99999999994
18521,1395710.0
18522,608000.0
18523,261579.99999999994
18524,338266.6666666667
18525,294687.5
18526,550000.0
18527,540000.0
18528,491657.1428571429
18529,398750.0
18530,469000.0
18531,500000.00000000006
18532,1311000.0
18533,475000.0
18534,583000.0
18535,2065000.0
18536,558561.6666666666
18537,246370.0
18538,1050000.0
18539,299950.0
18540,425000.0
18541,363100.0
18542,278417.64705882355
18543,755000.0
18544,559499.9999999999
18545,354557.1428571429
18546,376750.00000000006
18547,240989.8
18548,1517000.0
18549,370000.0
18550,535500.0
18551,305123.7368421053
18552,389000.0
18553,370000.0
18554,860000.0
18555,441818.11111111107
18556,578416.6666666666
18557,275000.0
18558,625000.0
18559,357823.0
18560,445983.3333333334
18561,466327.7777777778
18562,525000.0
18563,230944.4444444445
18564,256502.44999999992
18565,4500000.0
18566,400583.3333333334
18567,283333.3333333334
18568,410333.3333333334
18569,246000.0
18570,400633.3333333334
18571,558572.7272727273
18572,387299.99999999994
18573,638933.3333333334
18574,320000.0
18575,288262.5
18576,299494.4444444445
18577,375000.0
18578,304987.5
18579,595000.0
18580,313982.1428571429
18581,307821.4285714286
18582,2180000.0
18583,650500.0
18584,960000.0
18585,355483.3333333334
18586,509999.99999999994
18587,244999.99999999997
18588,734023.0
18589,351000.00000000006
18590,707628.5714285714
18591,489999.99999999994
18592,666570.0
18593,379500.0
18594,455000.0
18595,299950.0
18596,720000.0
18597,364000.00000000006
18598,388250.0
18599,237725.0
18600,1237500.0
18601,402000.0
18602,240000.0
18603,354000.00000000006
18604,317418.1818181818
18605,499999.99999999994
18606,294687.5
18607,426714.28571428574
18608,504999.99999999994
18609,313050.00000000006
18610,589000.0
18611,493955.55555555556
18612,348512.0
18613,269008.69565217395
18614,220000.0
18615,328972.7272727273
18616,257000.00000000003
18617,494999.99999999994
18618,299050.9285714286
18619,392262.50000000006
18620,429333.33333333326
18621,306166.66666666657
18622,482499.99999999994
18623,317418.1818181818
18624,895000.0
18625,381600.0
18626,572983.3333333334
18627,297950.0
18628,328750.0
18629,411100.0
18630,358416.36363636353
18631,392262.50000000006
18632,332583.6
18633,465000.0
18634,765750.0
18635,214608.82352941178
18636,441818.11111111107
18637,249999.99999999997
18638,354557.1428571429
18639,328972.7272727273
18640,353000.0
18641,252000.00000000003
18642,265000.0
18643,560000.0
18644,401500.0
18645,898000.0
18646,307712.5
18647,306166.66666666657
18648,494999.99999999994
18649,247399.99999999997
18650,173000.0
18651,459000.0
18652,315000.0
18653,441818.11111111107
18654,898888.0
18655,308350.0
18656,531000.0
18657,474612.50000000006
18658,1345000.0
18659,499999.99999999994
18660,277500.0
18661,291618.75
18662,550000.0
18663,443000.0
18664,309833.3333333333
18665,597326.0
18666,466327.7777777778
18667,437000.0
18668,346000.00000000006
18669,282000.0
18670,376888.4117647059
18671,601150.0
18672,357777.77777777775
18673,235000.0
18674,799000.0
18675,354000.00000000006
18676,1540000.0
18677,460000.0
18678,314000.0
18679,299000.0
18680,741800.0000000001
18681,381600.0
18682,261453.12500000003
18683,236000.0
18684,509999.99999999994
18685,335000.0
18686,583250.0000000001
18687,740000.0
18688,330650.00000000006
18689,317500.0
18690,890000.0
18691,345179.5454545454
18692,343750.0
18693,289500.0
18694,355555.0
18695,902000.0
18696,278417.64705882355
18697,365416.6666666666
18698,679900.0
18699,415000.0
18700,226215.00000000006
18701,350000.0
18702,437648.8888888889
18703,945800.0
18704,908800.0
18705,459374.99999999994
18706,571000.0
18707,460926.0
18708,284013.63636363635
18709,329899.99999999994
18710,475000.0
18711,367000.0
18712,2525000.0
18713,626400.0
18714,305558.33333333326
18715,405600.0
18716,386000.00000000006
18717,724833.3333333333
18718,603000.0
18719,998000.0000000001
18720,640000.0
18721,404187.5
18722,525000.0
18723,998000.0000000001
18724,409500.0
18725,412500.0
18726,565500.0
18727,340000.0
18728,250262.49999999997
18729,200000.0
18730,556083.3333333334
18731,610000.0
18732,387000.0
18733,750500.0
18734,1299890.0
18735,495225.00000000006
18736,530000.0
18737,374592.3076923077
18738,580000.0
18739,603000.0
18740,465567.8333333333
18741,677327.1428571428
18742,425000.0
18743,550120.0
18744,1075000.0
18745,192500.0
18746,318700.0
18747,305558.33333333326
18748,572983.3333333334
18749,550000.0
18750,459874.87499999994
18751,328000.0
18752,530000.0
18753,399000.0
18754,349831.25
18755,530000.0
18756,762500.0
18757,632000.0
18758,296000.0
18759,446166.6666666667
18760,567000.0
18761,793999.9999999999
18762,715000.0
18763,467000.0
18764,535500.0
18765,595268.5714285714
18766,237040.625
18767,597000.0
18768,1578000.0
18769,585249.7499999999
18770,720000.0
18771,1160000.0
18772,1058000.0
18773,375000.0
18774,968000.0000000001
18775,347079.99999999994
18776,410000.0
18777,370900.0
18778,328666.6666666666
18779,420300.0
18780,767500.0
18781,615000.0
18782,518000.0
18783,291750.0
18784,455000.0
18785,730000.0
18786,315808.3333333333
18787,1600000.0
18788,365330.9090909092
18789,270000.0
18790,602136.0000000001
18791,318822.72727272724
18792,265000.0
18793,295000.0
18794,325000.0
18795,216500.0
18796,552000.0
18797,333333.3333333333
18798,630000.0
18799,354000.0
18800,355150.00000000006
18801,250262.49999999997
18802,459374.99999999994
18803,349890.00000000006
18804,382333.3333333333
18805,450000.0
18806,557500.0
18807,187300.0
18808,680000.0
18809,328950.0
18810,715000.0
18811,580000.0
18812,474950.0
18813,295000.0
18814,439983.3333333333
18815,269850.0
18816,425000.0
18817,350000.0
18818,861000.0
18819,734023.0
18820,509999.99999999994
18821,401666.6666666667
18822,599000.0
18823,376723.076923077
18824,440500.0
18825,330000.0
18826,269496.1538461539
18827,357000.0
18828,314274.99999999994
18829,725000.0
18830,349831.25
18831,335687.49999999994
18832,244699.99999999997
18833,820000.0
18834,330783.3333333334
18835,499999.99999999994
18836,885000.0
18837,390928.125
18838,252992.49999999997
18839,660000.0
18840,355483.3333333334
18841,278000.0
18842,616807.5
18843,515100.0
18844,469000.0
18845,699999.9999999999
18846,400000.0
18847,171500.0
18848,422324.99999999994
18849,474300.0
18850,388333.3333333333
18851,1939999.9999999998
18852,494999.99999999994
18853,250262.49999999997
18854,437799.99999999994
18855,456666.6666666667
18856,295000.0
18857,300094.44444444444
18858,324357.1428571429
18859,489999.99999999994
18860,237000.0
18861,337590.0
18862,392262.50000000006
18863,288300.0
18864,314274.99999999994
18865,325000.0
18866,804825.0
18867,509000.00000000006
18868,400000.0
18869,334000.0
18870,905000.0
18871,567000.0
18872,329932.0
18873,765000.0
18874,518635.2
18875,317483.3333333333
18876,440000.0
18877,623724.9999999999
18878,420000.0
18879,608000.0
18880,422324.99999999994
18881,775000.0
18882,580000.0
18883,477000.0
18884,293750.0
18885,727460.0
18886,327000.0
18887,509999.99999999994
18888,244500.00000000003
18889,346895.0
18890,460000.0
18891,286499.99999999994
18892,550000.0
18893,273545.4545454545
18894,1379900.0
18895,365416.6666666666
18896,614166.6666666666
18897,243250.00000000003
18898,524000.00000000006
18899,203000.0
18900,572934.4285714285
18901,370122.72727272735
18902,710000.0
18903,237040.625
18904,372666.66666666674
18905,493955.55555555556
18906,1875000.0
18907,454975.0
18908,322249.99999999994
18909,358666.6666666667
18910,553333.3333333334
18911,365416.6666666666
18912,600000.0
18913,925000.0
18914,296000.0
18915,535000.0
18916,1580000.0
18917,384944.0
18918,279200.0
18919,379880.0
18920,270407.1428571429
18921,317418.1818181818
18922,1598890.0
18923,800000.0
18924,588500.0
18925,689800.0
18926,399000.0
18927,600000.0
18928,295000.0
18929,680000.0
18930,890000.0
18931,333500.0
18932,424900.0
18933,705500.0
18934,974999.9999999999
18935,1695000.0
18936,417166.6666666667
18937,555000.0
18938,410000.0
18939,419950.0
18940,421333.3333333333
18941,595640.625
18942,435500.0
18943,334028.5714285715
18944,430000.0
18945,315808.3333333333
18946,432158.3333333334
18947,459000.0
18948,433250.0
18949,307731.25
18950,1258000.0
18951,476650.0
18952,305000.0
18953,700000.0
18954,734023.0
18955,840000.0
18956,557475.0000000001
18957,292050.0
18958,246370.0
18959,463000.0
18960,625000.0
18961,467666.6666666666
18962,582500.0
18963,358877.7777777778
18964,177250.0
18965,895000.0
18966,695145.8333333334
18967,974999.9999999999
18968,514034.99999999994
18969,542000.0
18970,349990.0
18971,436000.0
18972,299494.4444444445
18973,280000.0
18974,332000.0
18975,395000.0
18976,413500.0
18977,381600.0
18978,364928.5714285714
18979,322100.0
18980,316542.03125
18981,913000.0
18982,436886.3636363636
18983,343164.1111111111
18984,857500.0
18985,358877.7777777778
18986,587500.0000000001
18987,356000.0
18988,428800.0
18989,384200.0
18990,450000.0
18991,718333.3333333334
18992,319990.0
18993,474950.0
18994,430000.0
18995,500237.5
18996,650398.1818181818
18997,288350.0
18998,299000.0
18999,384200.0
19000,410000.0
19001,369547.6666666666
19002,269008.69565217395
19003,1160000.0
19004,426750.0
19005,1360000.0
19006,1210000.0
19007,386500.0
19008,574987.5
19009,404104.66666666657
19010,265491.6666666666
19011,496790.0
19012,280000.0
19013,355000.0
19014,313000.0
19015,352518.75
19016,516000.0
19017,415859.375
19018,1610000.0
19019,315000.0
19020,675000.0
19021,267345.0
19022,4500000.0
19023,426000.0
19024,340000.0
19025,187000.0
19026,875000.0
19027,535000.0
19028,633000.0
19029,325000.0
19030,479500.0
19031,237040.625
19032,345000.0
19033,349950.0
19034,326383.3333333333
19035,315789.99999999994
19036,489999.99999999994
19037,725786.0
19038,286227.18181818177
19039,920000.0
19040,470166.6666666666
19041,560000.0
19042,765000.0
19043,310000.0
19044,798000.0
19045,346895.0
19046,205568.1111111111
19047,575000.0
19048,706000.0
19049,395816.6666666667
19050,601000.0
19051,413960.00000000006
19052,275340.45454545453
19053,494999.99999999994
19054,711880.0
19055,280000.0
19056,310333.3333333334
19057,230000.0
19058,568375.0
19059,489999.99999999994
19060,324053.12499999994
19061,419600.0
19062,360153.57142857136
19063,608000.0
19064,341944.44444444444
19065,898750.0
19066,214608.82352941178
19067,800000.0
19068,720000.0
19069,564000.0000000001
19070,402583.3333333334
19071,450000.0
19072,227499.99999999997
19073,324043.1818181818
19074,678166.6666666666
19075,348831.6666666667
19076,370000.0
19077,400950.0
19078,395950.0
19079,378500.00000000006
19080,600000.0
19081,214950.0
19082,1225000.0
19083,477590.0
19084,378875.00000000006
19085,349170.0
19086,679000.0
19087,397000.0
19088,355150.00000000006
19089,310000.0
19090,618250.0
19091,335000.0
19092,284013.63636363635
19093,358416.36363636353
19094,721000.0
19095,306166.66666666657
19096,307462.5
19097,704000.0
19098,499990.0
19099,547000.0
19100,580750.0
19101,230000.0
19102,340333.3333333334
19103,358416.36363636353
19104,525000.0
19105,279574.99999999994
19106,2110000.0
19107,525000.0
19108,403117.45454545453
19109,390000.0
19110,400000.0
19111,638000.0
19112,290000.0
19113,831500.0
19114,359566.8
19115,415000.0
19116,412500.0
19117,655000.0
19118,354000.00000000006
19119,853505.0
19120,335000.0
19121,210000.0
19122,772175.0
19123,1998000.0
19124,288000.0
19125,569000.0
19126,450000.0
19127,651667.6666666666
19128,507250.00000000006
19129,1955000.0
19130,386924.99999999994
19131,559000.0
19132,249999.99999999997
19133,285000.0
19134,721000.0
19135,700000.0
19136,214608.82352941178
19137,1625000.0
19138,359566.8
19139,324053.12499999994
19140,504999.99999999994
19141,385000.0
19142,483000.0
19143,459500.0
19144,405000.0
19145,552000.0
19146,424000.0
19147,394200.0
19148,518100.0
19149,364000.00000000006
19150,437500.0
19151,537000.0
19152,620000.0
19153,565000.0
19154,690000.0
19155,718000.0
19156,490049.4444444445
19157,618333.3333333334
19158,425750.0
19159,310000.0
19160,324500.0
19161,315062.50000000006
19162,435000.0
19163,482499.99999999994
19164,452000.0
19165,458508.3333333333
19166,386000.0
19167,588000.0
19168,910000.0
19169,436500.0
19170,509949.99999999994
19171,268750.0
19172,399000.0
19173,699445.8333333334
19174,491657.1428571429
19175,599000.0
19176,365416.6666666666
19177,725000.0
19178,352518.75
19179,210000.0
19180,672500.0
19181,790500.0
19182,330000.0
19183,254999.99999999997
19184,310000.0
19185,705000.0
19186,370444.99999999994
19187,419322.3333333333
19188,400000.0
19189,226875.0
19190,825750.0
19191,784499.9999999999
19192,318500.0
19193,330000.0
19194,775000.0
19195,374616.66666666674
19196,420000.0
19197,1789950.0
19198,269496.1538461539
19199,280000.0
19200,426714.28571428574
19201,1070000.0
19202,355483.3333333334
19203,660000.0
19204,337740.9090909091
19205,314274.99999999994
19206,1100000.0
19207,422324.99999999994
19208,145500.0
19209,332671.1111111111
19210,360138.0
19211,260750.00000000003
19212,578500.0
19213,316250.0
19214,360650.0
19215,324043.1818181818
19216,805000.0
19217,1110000.0
19218,488100.00000000006
19219,355000.0
19220,565000.0
19221,355000.0
19222,545000.0
19223,416712.6666666666
19224,385000.0
19225,697333.3333333334
19226,519999.99999999994
19227,370444.99999999994
19228,392333.3333333333
19229,221347.0
19230,246000.0
19231,806000.0
19232,1017000.0
19233,615750.0
19234,291575.0
19235,575000.0
19236,359566.8
19237,1145000.0
19238,269008.69565217395
19239,575000.0
19240,315000.0
19241,771000.0
19242,356725.0
19243,326000.0
19244,317500.0
19245,375000.0
19246,518100.0
19247,365330.9090909092
19248,435000.0
19249,905000.0
19250,450000.0
19251,364899.99999999994
19252,403117.45454545453
19253,460000.0
19254,190000.0
19255,447500.0
19256,275340.45454545453
19257,336625.0
19258,465567.8333333333
19259,1699000.0
19260,318500.0
19261,556083.3333333334
19262,1000749.9999999999
19263,550000.0
19264,340000.0
19265,782000.0
19266,440000.0
19267,680000.0
19268,626916.6666666667
19269,700200.0
19270,475000.0
19271,312423.5
19272,420000.0
19273,328972.7272727273
19274,653000.0
19275,432100.0
19276,497950.0
19277,257375.00000000003
19278,361206.5714285714
19279,1500000.0
19280,291618.75
19281,445000.0
19282,309900.0
19283,612000.0
19284,475300.0
19285,249950.0
19286,402000.0
19287,315000.0
19288,481089.9999999999
19289,304987.5
19290,441818.11111111107
19291,522499.99999999994
19292,295832.0
19293,635000.0
19294,430000.0
19295,274587.49999999994
19296,827833.3333333334
19297,795000.0
19298,242050.0
19299,567500.0
19300,581162.0
19301,250262.49999999997
19302,235715.63636363638
19303,449000.0
19304,261579.99999999994
19305,1029999.9999999999
19306,150000.0
19307,190000.0
19308,430000.0
19309,305000.0
19310,835000.0
19311,185000.0
19312,362563.63636363635
19313,549950.0
19314,336625.0
19315,1775000.0
19316,392366.6666666667
19317,499999.99999999994
19318,447633.3333333333
19319,313050.00000000006
19320,409697.6086956521
19321,453000.0
19322,326825.0
19323,269008.69565217395
19324,215000.0
19325,231593.75
19326,331750.0
19327,700000.0
19328,655000.0
19329,373857.1428571429
19330,313000.0
19331,278640.30000000005
19332,540000.0
19333,375000.0
19334,249999.99999999997
19335,303700.0
19336,304100.0
19337,335375.0
19338,481000.0
19339,476650.0
19340,230000.0
19341,313982.1428571429
19342,243500.0
19343,994999.9999999999
19344,355950.0
19345,339166.6666666667
19346,465000.0
19347,265487.5
19348,299050.9285714286
19349,320560.4166666667
19350,280000.0
19351,419950.0
19352,315000.0
19353,295687.5
19354,395000.0
19355,253316.66666666666
19356,160000.0
19357,1029999.9999999999
19358,354500.0
19359,504999.99999999994
19360,327000.0
19361,278417.64705882355
19362,269008.69565217395
19363,721000.0
19364,535500.0
19365,765000.0
19366,364928.5714285714
19367,550000.0
19368,572500.0
19369,797500.0
19370,339900.0
19371,262046.77272727276
19372,443057.7777777778
19373,805000.0
19374,285000.0
19375,494999.99999999994
19376,840000.0
19377,253750.00000000003
19378,725000.0
19379,580000.0
19380,865000.0
19381,458399.99999999994
19382,463000.0
19383,2288000.0
19384,324043.1818181818
19385,362500.0
19386,210000.0
19387,271959.8
19388,775000.0
19389,484999.99999999994
19390,345179.5454545454
19391,1174660.0
19392,282800.0
19393,207000.0
19394,880000.0
19395,250262.49999999997
19396,304416.6666666667
19397,226000.0
19398,446780.0
19399,214608.82352941178
19400,394200.0
19401,376809.30000000005
19402,244500.00000000003
19403,822500.0
19404,552999.9999999999
19405,740000.0
19406,503166.66666666657
19407,494999.99999999994
19408,315000.0
19409,346739.47368421056
19410,440000.0
19411,319990.0
19412,847143.2000000001
19413,309500.00000000006
19414,320277.0833333333
19415,145500.0
19416,1070000.0
19417,374592.3076923077
19418,651667.6666666666
19419,430000.0
19420,466225.0
19421,463000.0
19422,320205.0
19423,378125.00000000006
19424,1230000.0
19425,627500.0
19426,306650.0
19427,1164000.0
19428,291810.4000000001
19429,336625.0
19430,340333.3333333334
19431,959750.0
19432,440000.0
19433,322249.99999999994
19434,463950.00000000006
19435,433000.0
19436,339950.0
19437,416833.3333333334
19438,817500.0
19439,360153.57142857136
19440,252000.00000000003
19441,351707.1428571429
19442,740000.0
19443,560000.0
19444,411250.00000000006
19445,557833.3333333333
19446,974350.0
19447,587500.0
19448,760000.0
19449,361625.0
19450,725000.0
19451,354000.0
19452,313000.0
19453,448500.0
19454,530000.0
19455,1300000.0
19456,572199.9999999999
19457,639500.0
19458,569000.0
19459,735000.0
19460,312500.0
19461,1695000.0
19462,240989.8
19463,427000.0
19464,420083.3333333333
19465,790000.0
19466,330000.0
19467,445000.0
19468,509999.99999999994
19469,570000.0
19470,565000.0
19471,665000.0
19472,200000.0
19473,254999.99999999997
19474,580000.0
19475,411872.22222222225
19476,3400000.0
19477,575952.0
19478,405000.0
19479,610000.0
19480,739000.0
19481,445000.0
19482,390062.5
19483,486518.00000000006
19484,628000.0
19485,635500.0
19486,994999.9999999999
19487,365000.0
19488,275000.0
19489,358416.36363636353
19490,270189.49999999994
19491,525000.0
19492,494974.99999999994
19493,2400000.0
19494,419000.0
19495,653000.0
19496,239900.0
19497,304000.0
19498,450000.0
19499,285690.0
19500,320205.0
19501,1240000.0
19502,375000.0
19503,360153.57142857136
19504,460799.99999999994
19505,767500.0
19506,379750.0
19507,1270000.0
19508,657000.0
19509,412500.0
19510,664000.0
19511,2049999.9999999998
19512,310000.0
19513,493500.0
19514,350000.0
19515,674000.0
19516,715000.0
19517,681500.0
19518,600000.0
19519,372000.0
19520,326650.0
19521,525853.2857142857
19522,307712.5
19523,569000.0000000001
19524,440164.44444444444
19525,394000.0
19526,433000.0
19527,470000.0
19528,583250.0000000001
19529,540000.0
19530,337740.9090909091
19531,905000.0
19532,376723.076923077
19533,484999.99999999994
19534,230000.0
19535,1310000.0
19536,741800.0000000001
19537,420000.0
19538,401666.6666666667
19539,306000.0
19540,530000.0
19541,375000.0
19542,695145.8333333334
19543,490833.33333333343
19544,669000.0
19545,845950.0
19546,209500.0
19547,606000.0
19548,185000.0
19549,325316.6666666667
19550,1275000.0
19551,935000.0
19552,1875000.0
19553,415000.0
19554,334028.5714285715
19555,930800.0
19556,881933.3333333333
19557,1050000.0
19558,407000.0
19559,418000.0
19560,286595.0
19561,350000.0
19562,210000.0
19563,741800.0000000001
19564,254878.84615384616
19565,645000.0
19566,375000.0
19567,719000.0
19568,638750.0
19569,357000.0
19570,346739.47368421056
19571,326000.0
19572,308950.0
19573,653000.0
19574,260656.00000000003
19575,624000.0
19576,721000.0
19577,1175000.0
19578,650000.0
19579,700000.0
19580,470000.0
19581,862500.0
19582,405300.0
19583,285500.0
19584,835000.0
19585,800000.0
19586,881933.3333333333
19587,449228.0
19588,530000.0
19589,293750.0
19590,320000.0
19591,594000.0
19592,760000.0
19593,1851000.0
19594,309833.3333333333
19595,244999.99999999997
19596,1014999.9999999999
19597,364928.5714285714
19598,730000.0
19599,411750.00000000006
19600,489999.99999999994
19601,562000.0
19602,225000.0
19603,269496.1538461539
19604,926983.3333333336
19605,456000.0
19606,550000.0
19607,284013.63636363635
19608,362124.99999999994
19609,1160000.0
19610,950000.0
19611,739888.0
19612,425000.0
19613,159075.0
19614,237040.625
19615,460000.0
19616,650000.0
19617,589500.0
19618,370900.0
19619,813000.0
19620,313000.0
19621,316000.0
19622,392333.3333333333
19623,326250.0
19624,3800000.0
19625,377225.0
19626,405000.0
19627,641250.0
19628,283725.0
19629,710500.0
19630,660000.0
19631,214000.0
19632,2700000.0
19633,256502.44999999992
19634,675000.0
19635,1348000.0
19636,335000.0
19637,540000.0
19638,390000.0
19639,525888.0
19640,413500.0
19641,1925000.0
19642,359333.3333333334
19643,374616.66666666674
19644,276700.00000000006
19645,775000.0
19646,357060.0
19647,270000.0
19648,470000.0
19649,443000.0
19650,530000.0
19651,763000.0
19652,469000.0
19653,450000.0
19654,352212.5
19655,660000.0
19656,550000.0
19657,264500.0
19658,739500.0
19659,989000.0
19660,750000.0
19661,300000.0
19662,808250.0
19663,527750.0
19664,370000.0
19665,613000.0
19666,271959.8
