id,price
17584,660592.0048095239
17585,386936.6744841269
17586,661451.7674285703
17587,580865.2807499995
17588,508698.19767821
17589,258995.8610808374
17590,430285.04478354927
17591,472277.97158730135
17592,282165.13610317424
17593,602540.949942857
17594,986601.6796904753
17595,373255.16452381
17596,557663.1426190478
17597,589695.5483968253
17598,416881.0490793661
17599,502762.87018181855
17600,233019.4444809523
17601,734196.5320158723
17602,522485.3897000011
17603,382746.9441623372
17604,482668.7578047616
17605,559656.0545952376
17606,267045.54655093775
17607,774197.9197142858
17608,364920.54553809576
17609,379727.6441645016
17610,727738.658444444
17611,756195.5916190475
17612,434271.5082777783
17613,305388.6966039184
17614,301359.86892901536
17615,399846.6652063497
17616,468508.2694919174
17617,457568.8779682539
17618,336795.32341269834
17619,525443.2389682537
17620,334083.49821428565
17621,571015.7459015879
17622,258099.06720862447
17623,296979.8656493509
17624,258730.14295868558
17625,489497.15249999973
17626,351754.4181968259
17627,490816.16443015763
17628,188789.26549523775
17629,1525743.0433333335
17630,352127.52959523886
17631,370113.8505492068
17632,560987.9466190477
17633,386143.2508571422
17634,273119.40833333315
17635,1244423.6366095254
17636,252955.36093073615
17637,592237.8301428576
17638,335769.1280412701
17639,892441.7565555553
17640,822524.3065476198
17641,225203.62122438694
17642,264517.75317777804
17643,894087.1561904765
17644,468155.435055555
17645,269574.8603896099
17646,364516.28144444467
17647,362405.6993939399
17648,583292.6015238093
17649,562597.8392952384
17650,280107.1840825396
17651,1318604.482999999
17652,337647.48108253966
17653,202127.39851062238
17654,461694.4868809525
17655,372912.9455242427
17656,324542.62250952364
17657,529228.7600952381
17658,306787.04261904705
17659,605536.7408571432
17660,258232.62038888925
17661,309998.8024096016
17662,293841.0912046702
17663,286878.2042539686
17664,273863.4471111112
17665,247266.7968503606
17666,527237.7143412716
17667,409822.0110873013
17668,417371.18105555617
17669,624680.994285715
17670,488881.5179870128
17671,322339.71615079365
17672,554203.3263991225
17673,320341.62033340486
17674,443520.57071717153
17675,301388.4961219334
17676,277719.7180555554
17677,403567.8322380953
17678,258190.82746608954
17679,228955.58555269154
17680,783609.2638833328
17681,324712.57520000025
17682,826977.8086619042
17683,408143.98409920675
17684,381520.3447904768
17685,532719.0298504278
17686,918043.9100476205
17687,621614.9663333334
17688,439037.02152222267
17689,641938.743666667
17690,484112.2736043947
17691,328368.5747871575
17692,721778.7439444452
17693,1369674.5596190463
17694,670902.6692547629
17695,834411.1054444448
17696,326019.4482784993
17697,504187.8219047618
17698,628756.1443333323
17699,797354.6261047614
17700,340512.77597236703
17701,690432.6786743137
17702,521562.96876190434
17703,397575.00991601683
17704,674147.4269634911
17705,517288.7610505047
17706,407359.7391904764
17707,661485.9449841259
17708,563944.6127857139
17709,552881.2861396834
17710,290530.88013852766
17711,383093.6063243873
17712,413175.8826428569
17713,463426.30166666606
17714,458438.9406896093
17715,307440.49774449423
17716,640148.7818857138
17717,221414.45163232344
17718,368675.3383920639
17719,448260.5679365083
17720,395637.916166667
17721,519186.29461929173
17722,227816.20296753265
17723,618283.3549047615
17724,462831.83428787877
17725,462782.34969047643
17726,653463.0892142861
17727,1053536.3725333335
17728,228549.3291242421
17729,585026.2930952384
17730,573253.4587212891
17731,887414.944761904
17732,934608.2334904755
17733,947710.1838095244
17734,277262.8763571427
17735,779179.2331428571
17736,214467.688111111
17737,337469.84153318865
17738,219748.13776562273
17739,521348.023523809
17740,264998.4057047616
17741,571584.5492311695
17742,479159.1555999996
17743,329514.136785714
17744,559925.912531746
17745,538022.3330952376
17746,575487.4386031737
17747,338902.6890178711
17748,1177116.7891428564
17749,334254.64971428557
17750,444823.286404762
17751,755734.7867813847
17752,354119.0342640701
17753,347804.3840932953
17754,487669.1242857144
17755,498850.50418571406
17756,264027.61105555535
17757,588679.0418476192
17758,555433.5899812421
17759,345053.2291095243
17760,452151.5539682542
17761,359527.1253587302
17762,329670.2410692648
17763,438067.7662979244
17764,802698.576419048
17765,585338.3637857141
17766,651604.3562222234
17767,631869.6850952383
17768,665851.1172857146
17769,422034.30960476137
17770,539268.0012907647
17771,453541.4348939396
17772,288828.4095851368
17773,647967.3892380951
17774,310885.19002777716
17775,489854.46447619045
17776,689282.4281587318
17777,585125.5688095238
17778,473351.8428809517
17779,411732.9233507939
17780,1041814.7632619024
17781,281165.0346634922
17782,629493.9810000012
17783,508670.1843095245
17784,188762.44789560404
17785,257973.78131399717
17786,560191.1901841271
17787,386851.25057619106
17788,812558.9661904763
17789,285697.5925725829
17790,789450.214973016
17791,674960.7689285718
17792,181940.23889826826
17793,288160.7649877347
17794,331199.24711904785
17795,1101108.493952381
17796,1057027.0696190468
17797,829672.5861952384
17798,663136.3574523805
17799,216560.924421622
17800,263673.3980793649
17801,233146.1533222224
17802,489618.1117904759
17803,375146.03915440105
17804,296693.90148340573
17805,440583.0189696973
17806,283244.4400167441
17807,339496.6817555557
17808,681425.1030952386
17809,336426.0233469307
17810,392343.11934127
17811,596431.8674175829
17812,233147.80534126976
17813,891886.7285714293
17814,249504.63111515142
17815,557055.0425999989
17816,449221.07071154413
17817,434736.6494428573
17818,373461.1341683322
17819,425151.86777777725
17820,845531.2227380961
17821,310112.2850548342
17822,363413.2296904765
17823,686218.3858380958
17824,350948.3693015869
17825,394255.64165367984
17826,275594.23086616147
17827,810452.5452510822
17828,780352.3797142865
17829,461652.113147186
17830,396360.9674191924
17831,295885.57585800876
17832,722096.7994126981
17833,336726.36893973825
17834,347631.93021428556
17835,346612.65590476175
17836,255728.47699999998
17837,266686.7911715504
17838,509745.10634920583
17839,263180.72009523783
17840,271898.6304796535
17841,258013.32144155804
17842,385042.03463333374
17843,704555.6747634935
17844,423499.3589734491
17845,787959.8438412698
17846,681010.4634735936
17847,417857.1568109663
17848,276960.5797777773
17849,1701908.9331428583
17850,382008.4621666678
17851,642029.620857142
17852,913924.8959809536
17853,691816.2196682526
17854,447389.22683391
17855,301640.0797092347
17856,2064153.3850000016
17857,820697.6628952397
17858,408452.1660952381
17859,505576.8844666659
17860,475154.2174888892
17861,421882.32884054905
17862,530997.0052216442
17863,310412.9096591625
17864,544448.8708333327
17865,1908623.1435238123
17866,237725.1296432897
17867,557353.8703773458
17868,301566.98515873036
17869,389487.2732915208
17870,231325.72788730182
17871,1729610.1907936507
17872,271361.39925930754
17873,384356.05960317445
17874,725284.0670126996
17875,246019.86816788724
17876,407889.2657301586
17877,560252.5062857141
17878,648780.0565111111
17879,562567.9842395387
17880,990011.8960952373
17881,333579.9208039684
17882,617008.8250476192
17883,1239228.0440000012
17884,405201.8668595235
17885,420035.90621861554
17886,275980.6421904762
17887,812929.1466666639
17888,269178.33186507906
17889,478121.2804287376
17890,260438.5384852922
17891,571275.9457301594
17892,403220.92043073557
17893,587200.4522777774
17894,944104.7253333327
17895,358894.2431428579
17896,318979.4187467308
17897,646759.0535714289
17898,190221.72732381005
17899,582788.9972380955
17900,506506.94630620506
17901,364832.6468865921
17902,649169.555842858
17903,292726.05408080824
17904,215996.8294277775
17905,719059.0936666677
17906,233300.85542051314
17907,418492.29877662344
17908,281104.06873041106
17909,524412.8901206348
17910,796957.2384095243
17911,479124.6756476184
17912,272953.13106305886
17913,296858.56423650787
17914,501247.8726984128
17915,1090363.7800476192
17916,578839.1297460322
17917,565946.9798714278
17918,426623.7713148717
17919,431475.2587961019
17920,744342.8095714283
17921,587856.7903882781
17922,335084.0589112559
17923,195859.88988901104
17924,719284.8556714279
17925,260896.09364920616
17926,275188.6292629871
17927,254272.11353367672
17928,539466.7792927127
17929,320483.76179047563
17930,280742.7565010098
17931,478155.6804126988
17932,302418.65617619065
17933,789318.5330666669
17934,753711.7433333328
17935,365877.2895468977
17936,899542.2673333331
17937,557148.8178571424
17938,456749.82088203484
17939,662833.5299761917
17940,251658.13023160177
17941,199351.96506943065
17942,262658.42060404
17943,219015.01667713403
17944,703338.5196666666
17945,349354.7866002884
17946,661425.2708015861
17947,322496.5779133089
17948,718085.7543809525
17949,1007138.8969047632
17950,447504.6420476193
17951,363016.8092600737
17952,347212.0396901159
17953,536569.9107950944
17954,303537.4545427856
17955,254806.2339346765
17956,541232.8436174605
17957,239119.95659843506
17958,421344.17264790705
17959,771398.3726095229
17960,534881.3967460312
17961,898826.7141428612
17962,245515.96030476192
17963,500848.6513763344
17964,699187.1217040417
17965,440789.37641269923
17966,415498.26488095266
17967,660712.5615253969
17968,536903.4243650803
17969,484582.9411190468
17970,528236.5882301584
17971,464763.8636507927
17972,487097.15783809515
17973,343585.5298076479
17974,779452.3070095233
17975,216434.657357143
17976,228951.76849540905
17977,242473.8336002884
17978,715691.4405714289
17979,734638.4963809523
17980,617997.2151095242
17981,538191.5419617599
17982,684967.736563492
17983,616872.9205238094
17984,192918.70626984132
17985,482644.2006060603
17986,463361.3667380952
17987,458461.9019095231
17988,464695.9148095251
17989,275487.8235150067
17990,589483.1576968257
17991,497998.9158571423
17992,373378.02834444476
17993,438559.07146031706
17994,325920.04800952366
17995,385401.57290952426
17996,606895.9700134317
17997,521316.67253650806
17998,667421.1439999993
17999,309236.963250794
18000,523839.04512619047
18001,508268.4110652232
18002,772191.4440000015
18003,601204.9117357144
18004,1016102.1339999983
18005,562093.6156476191
18006,284682.941305139
18007,356710.08765390754
18008,639523.7442666675
18009,1249616.2306666663
18010,709381.701142858
18011,671646.3725873018
18012,395725.6861333338
18013,397536.6603015874
18014,434327.23711111106
18015,601886.3121111095
18016,583377.1467316021
18017,886510.3714285718
18018,464839.7989174608
18019,315141.14152195596
18020,298061.15305194794
18021,268649.7134317461
18022,582461.6682539695
18023,321995.50274528825
18024,396435.0512344328
18025,229020.6635220779
18026,629782.4709999991
18027,332133.34009523806
18028,788987.6898444451
18029,564736.0026984124
18030,540610.0818571432
18031,366612.3952777781
18032,372878.5758031831
18033,792990.706833333
18034,881727.5420714308
18035,229666.4749831502
18036,417167.7923076926
18037,460755.70927590155
18038,439417.16663809435
18039,836936.5083333332
18040,733136.5978730161
18041,1082169.6409047602
18042,341102.6010794764
18043,670555.8256904758
18044,317550.0772122654
18045,383666.5428730152
18046,524206.90383333346
18047,229154.99982329886
18048,270201.6517165904
18049,449430.17274999944
18050,505270.8226904752
18051,645150.3701269822
18052,172040.808873016
18053,452459.01707643433
18054,417336.98452857067
18055,692958.1778333326
18056,347920.5779579366
18057,1016170.7820238079
18058,514378.11844675377
18059,184727.090274725
18060,252960.22162086598
18061,360475.32380952494
18062,238100.88784206257
18063,728354.1989000001
18064,882885.5688333339
18065,308307.54456363595
18066,262979.99863473215
18067,1123906.6026666667
18068,232052.96006867528
18069,185350.63157142868
18070,306040.2216372516
18071,751708.2746190488
18072,1058333.4278952384
18073,370246.2258523816
18074,617312.9535079371
18075,368138.27742857154
18076,542856.7945158719
18077,223119.206175036
18078,421093.44378571416
18079,347625.79784126993
18080,455019.43109206285
18081,367461.81943809567
18082,349232.82519047626
18083,635812.1561212132
18084,364800.4331949495
18085,354867.9742761913
18086,486343.2400396824
18087,656459.2996666655
18088,353962.53304761933
18089,425009.22402381006
18090,227292.61026190486
18091,891501.8459999998
18092,346817.254023809
18093,594900.9193571425
18094,529959.4987362648
18095,304981.9432190351
18096,548016.326405483
18097,930964.0182222225
18098,467426.6389666659
18099,374743.86404323485
18100,512902.5882164502
18101,249961.2273523808
18102,545592.8081796532
18103,581166.5212857146
18104,392435.7573761906
18105,780141.2865000012
18106,690680.4284285714
18107,686169.0716666665
18108,302627.7507825392
18109,910193.7170952389
18110,1332358.2800000028
18111,277018.8600482292
18112,354709.86423809564
18113,545788.0513174596
18114,298977.5115516483
18115,783430.5424484136
18116,771317.0340428567
18117,691495.967634921
18118,463364.91897936404
18119,987038.8686666675
18120,284107.79114285664
18121,321495.4399409644
18122,634679.6839317451
18123,324979.77121306496
18124,458589.8778932175
18125,244366.25103809495
18126,400781.0374181824
18127,450167.9901428571
18128,627008.5294047616
18129,320845.8388439565
18130,501527.126732601
18131,436811.5566999997
18132,264908.65186435764
18133,316555.8171855917
18134,449624.34111111145
18135,182949.49451190507
18136,228666.27850541117
18137,901606.2242496391
18138,342945.0976349208
18139,576417.5818571436
18140,822661.0707317445
18141,464588.796253968
18142,234735.12374141932
18143,817172.885666666
18144,313787.39829783555
18145,425416.3845238099
18146,227196.33501197683
18147,208908.84972702287
18148,248574.69689826813
18149,658970.3638380957
18150,207372.03003535353
18151,431961.8750169557
18152,1163602.3140000005
18153,262250.0380112942
18154,780957.912857144
18155,197216.6563274279
18156,358109.8098968254
18157,570526.2117428568
18158,387433.6610952391
18159,310216.4729391052
18160,662668.0267309528
18161,339229.54671529564
18162,239816.45228837812
18163,408920.24410317524
18164,348692.504866961
18165,419151.5725043298
18166,868061.9958333337
18167,435779.8883809521
18168,374671.8846498596
18169,288792.6021038044
18170,403119.21097835485
18171,693320.0700809524
18172,293935.6863575759
18173,441694.5128523827
18174,491448.1245557208
18175,809694.9873714282
18176,822609.4842285723
18177,220020.68105360752
18178,465948.4292881557
18179,448977.3663015868
18180,335730.44515474554
18181,259603.5939485928
18182,249624.52744877327
18183,563009.4148095238
18184,265458.73191789293
18185,955497.6421428575
18186,302889.7656079365
18187,577253.655869048
18188,1370094.7380000001
18189,381089.674196392
18190,332236.9973218837
18191,1202479.2437619069
18192,393132.1082230881
18193,323383.554667871
18194,518438.5395333326
18195,494028.7176190475
18196,611311.7910000001
18197,412733.79815238126
18198,541479.7783730157
18199,594005.8230952383
18200,731947.6767849206
18201,456584.11206666764
18202,923251.093385713
18203,188852.78532359286
18204,226753.9206507938
18205,294911.5803823959
18206,438763.48360317433
18207,398302.15295238106
18208,372128.4973512604
18209,757697.4794988475
18210,209593.80632034628
18211,290249.18498571427
18212,472791.5480000001
18213,296784.4653463199
18214,458864.2146740975
18215,411200.48763809557
18216,550167.9798761901
18217,357955.76373809576
18218,406733.44719841325
18219,636164.4628333326
18220,155031.33319047626
18221,388837.0241476202
18222,611623.2445714291
18223,251391.22415413446
18224,310957.7795238097
18225,427829.5353650796
18226,256475.30171428583
18227,301430.6097955981
18228,521363.0676536799
18229,799027.4639222196
18230,474307.58212619025
18231,1059019.324682539
18232,422137.797076069
18233,201211.06982020757
18234,494362.35736825375
18235,329860.3641603176
18236,842767.3403238079
18237,566099.2906666662
18238,611992.518644445
18239,528199.440222223
18240,676441.4026666665
18241,692374.2510158732
18242,962446.4573412716
18243,686227.8432063491
18244,464570.86983492074
18245,249112.07061904756
18246,547865.239142856
18247,529805.7778295313
18248,547603.3796681087
18249,588265.0049111111
18250,598678.253680952
18251,342114.229988456
18252,1348127.6286666659
18253,458281.3408984123
18254,199326.7305284991
18255,689595.1696904753
18256,255274.29218037473
18257,777269.7755942289
18258,231012.5129873018
18259,616350.0583214288
18260,448297.4438436498
18261,600311.3358333332
18262,319349.07852625166
18263,561084.4530603178
18264,429756.0680095241
18265,452647.89062539773
18266,463080.58250158734
18267,262934.6798176542
18268,182199.4582316018
18269,406415.6738083697
18270,241812.52780476157
18271,490514.14552380913
18272,467016.40627838875
18273,336490.7967936507
18274,363812.2354682541
18275,703164.0067777776
18276,214462.734915751
18277,461311.6941115383
18278,482040.80924126983
18279,404346.6497396816
18280,1113152.4879999987
18281,154699.6825857147
18282,1805302.5626190528
18283,795953.9319999999
18284,326781.51873492135
18285,722722.0845904778
18286,304370.3699350648
18287,431407.3801255405
18288,301798.4218499275
18289,804094.1263333341
18290,385667.80294603214
18291,389084.2181603167
18292,647687.6313079365
18293,882208.563809524
18294,396853.7833333324
18295,1486276.570000002
18296,1016787.5701587304
18297,276199.1870838552
18298,708751.127499999
18299,368574.2891349205
18300,519878.326822223
18301,354954.5418821296
18302,352064.9366190476
18303,481756.7125452381
18304,376791.05166566814
18305,451334.505236652
18306,425078.46765872923
18307,313061.3151904754
18308,852001.0761333342
18309,616315.6120952371
18310,1399524.3156666688
18311,338818.2003021976
18312,592855.8701079362
18313,775047.1716190471
18314,304678.8592510819
18315,1060851.52961905
18316,544298.2697619045
18317,423548.4902536802
18318,361964.0471047623
18319,349176.7594127001
18320,392922.2899999996
18321,457505.94117460307
18322,329403.81715872936
18323,708576.8810476199
18324,326359.6890507218
18325,537321.7704204465
18326,407032.1869492072
18327,330166.23255375226
18328,552401.4557222208
18329,340729.120979221
18330,371655.7930952382
18331,326137.468223163
18332,930916.086603174
18333,217051.86400093784
18334,856925.6162920655
18335,335868.7882857142
18336,415935.2496587303
18337,415584.0790039683
18338,286392.48895310273
18339,268456.6490703464
18340,282059.1367519476
18341,552522.5006464659
18342,211848.8094426405
18343,544019.5075000008
18344,365277.67602028523
18345,410886.50303174666
18346,460243.37315295846
18347,236241.23561904804
18348,236924.93703670762
18349,675731.4983795097
18350,379300.35349603184
18351,601649.8373452382
18352,265746.96071378054
18353,357821.1334920635
18354,640360.1203722946
18355,708573.8320317457
18356,215280.8927922077
18357,376998.067298413
18358,542838.1083253967
18359,280554.5856751251
18360,247217.937029758
18361,1436412.446666665
18362,364347.91349567083
18363,546262.1395311356
18364,348036.00676889863
18365,464303.94000000163
18366,281918.43470634887
18367,409900.9500396833
18368,712488.2965714284
18369,420706.93560903484
18370,598805.4214682532
18371,269096.38102178904
18372,249058.7561032298
18373,473401.0531111098
18374,375196.7677563108
18375,1376982.180000002
18376,365077.6902460315
18377,809997.2061588736
18378,1177471.8942857175
18379,600284.358646032
18380,316052.1417525249
18381,277892.06179148593
18382,271220.9940541976
18383,611534.3535079365
18384,314754.6411362912
18385,214879.86458485946
18386,460348.21973881614
18387,190125.79480642144
18388,2210530.7133333357
18389,876054.4990952387
18390,248711.84730909075
18391,446702.1204285723
18392,653254.6454920644
18393,493063.21076666546
18394,505288.78571428603
18395,2073211.7201904762
18396,854507.1452857147
18397,213688.89371031764
18398,266220.7680974031
18399,671351.3578571428
18400,1029188.6426349201
18401,280631.5756650792
18402,751306.3419174604
18403,555418.6698051953
18404,232723.78142999153
18405,593379.8139650796
18406,715475.766809526
18407,563791.183650793
18408,643014.7347936522
18409,553910.7324761904
18410,1077160.7552142853
18411,250798.70861255436
18412,585559.9662936504
18413,267409.78828253964
18414,299351.5766007938
18415,233940.03069552677
18416,731550.1510952384
18417,325009.7021435787
18418,459599.9597809523
18419,476379.877619047
18420,776655.5945079353
18421,731377.1824571438
18422,236422.22285114895
18423,264117.3788937063
18424,342688.50491963606
18425,279857.12685194786
18426,1328959.1930952393
18427,300770.1732761179
18428,882048.5828095246
18429,2087776.6666666688
18430,565623.3786666665
18431,437420.8110293651
18432,293090.06439826835
18433,513047.99846507923
18434,445902.2479941399
18435,270734.3693303752
18436,761825.5649523804
18437,271551.017347763
18438,624344.650242857
18439,861381.4411190464
18440,340224.79718290095
18441,836445.6671809523
18442,2161216.7346666707
18443,254872.56407142835
18444,650795.7917936494
18445,548541.409278498
18446,272165.42202857137
18447,535679.0459523806
18448,395317.93796428683
18449,966239.2253333325
18450,949684.292380953
18451,564987.9212698416
18452,428416.58164285694
18453,532666.8177619042
18454,920480.6453333352
18455,302242.84511111124
18456,682047.8025396841
18457,1287309.0279365089
18458,806342.5702857131
18459,502681.0396349206
18460,481624.49749206245
18461,275917.5509126985
18462,1326141.2344444462
18463,735398.3053555555
18464,705435.7770174611
18465,1064473.625238095
18466,482335.3257741698
18467,867580.4835476186
18468,254697.27061904717
18469,507788.7316904766
18470,696835.0793333307
18471,516915.0530000012
18472,248141.63944126997
18473,323942.46516839863
18474,388084.5339142866
18475,245020.6436653682
18476,426185.47080303077
18477,443660.89892063406
18478,514409.5656288153
18479,183184.386839072
18480,258126.9239738705
18481,402258.1515603179
18482,300528.38804285746
18483,595342.2174174626
18484,627606.1328142856
18485,387830.92090952414
18486,1116069.8426761928
18487,1077091.6399999994
18488,845208.5630682542
18489,559041.0411275391
18490,244520.59491111085
18491,492290.3056031748
18492,217765.3671923515
18493,449224.36107619
18494,367698.5674412701
18495,364593.9484761905
18496,434217.81154920656
18497,961939.4409999975
18498,640694.5490476188
18499,446134.745000001
18500,208708.6705161392
18501,281634.71462698374
18502,586439.8545946272
18503,253529.9005777775
18504,547648.5706666671
18505,343768.7601428577
18506,676490.7532380958
18507,389419.1479698419
18508,378998.76629365026
18509,1320086.505333335
18510,312630.7466428577
18511,438247.0672539682
18512,243940.97112518043
18513,825409.3586666655
18514,262832.4232380953
18515,469358.83186904783
18516,445504.21715555526
18517,230020.12190649344
18518,613255.8217777777
18519,319892.40182597423
18520,294164.82550036634
18521,793924.3334126988
18522,771914.7448253968
18523,213762.81269148627
18524,295143.2783251082
18525,407173.2209682544
18526,712623.5468428563
18527,544724.8490440114
18528,302970.4540314569
18529,414162.520649351
18530,666939.1448952386
18531,516069.25885238184
18532,808024.0403641015
18533,569280.5072142859
18534,437247.0065238099
18535,1555342.9839999997
18536,385578.022147474
18537,385174.0631857143
18538,871644.1511111087
18539,331846.1514733048
18540,277240.8449183009
18541,335741.130028571
18542,351418.8625285709
18543,1075806.810000001
18544,362322.1289711844
18545,385142.5691904766
18546,294635.6891438755
18547,193507.1318991341
18548,528479.1058428581
18549,475163.7579285704
18550,715962.8965952373
18551,347595.3504922165
18552,328854.92488455994
18553,339195.66103333264
18554,1441369.56522222
18555,640279.4864857144
18556,515998.9784657279
18557,287033.34837000625
18558,678327.0530238074
18559,447063.01315793634
18560,415193.40082438645
18561,501620.5254279051
18562,347310.04330959596
18563,198136.88445714267
18564,378640.9252634926
18565,2269189.151904761
18566,269138.4428309582
18567,327998.8744999995
18568,357384.56870021706
18569,435703.6049943725
18570,397845.8540079376
18571,615308.7163492067
18572,449709.44240476156
18573,475323.44182600826
18574,422597.7111263739
18575,262766.8102507934
18576,255618.32096857045
18577,446324.22132034635
18578,536475.5793968248
18579,1360686.2580952388
18580,240773.50530844153
18581,253750.01495238117
18582,1350390.3899999997
18583,389185.19067460235
18584,2144985.751666673
18585,401759.38558156305
18586,562362.1034952382
18587,289538.5761000001
18588,562330.1531619056
18589,692932.2396952383
18590,815644.3489269841
18591,811954.0721904761
18592,323625.8762793651
18593,440884.0734380953
18594,386256.05748340575
18595,327098.559935786
18596,855530.5309444444
18597,406315.4813851704
18598,366837.8646617602
18599,504310.54819047527
18600,1148491.7500000007
18601,776951.3700000012
18602,254707.4898256288
18603,412927.95474026
18604,516938.20393809513
18605,1222840.5855555544
18606,386486.0983333329
18607,293218.5147705627
18608,598720.4984603178
18609,277846.19565873005
18610,316228.03135930735
18611,461729.0444096459
18612,414081.9649523802
18613,326244.50195000024
18614,456272.36259523674
18615,202518.42603739578
18616,633759.4081673877
18617,650035.1911904755
18618,348467.07916825404
18619,326184.31818316376
18620,557333.0998571425
18621,387561.1336825394
18622,458866.25716984115
18623,255338.9213666666
18624,972775.2715753245
18625,338371.71995946165
18626,552948.762760822
18627,342035.8367380953
18628,420616.7475525978
18629,302687.0544502164
18630,280012.75653174595
18631,368086.7939363315
18632,340040.2547087298
18633,486002.64547618956
18634,472650.8905555556
18635,185143.10317857115
18636,450723.2980000009
18637,251506.1542910698
18638,271296.84585317475
18639,565321.0767666653
18640,531313.3080571439
18641,635545.4680952396
18642,555662.6341666655
18643,1078571.0535714314
18644,716301.2571619054
18645,444143.8545043291
18646,217375.37339711416
18647,193636.44452077936
18648,1106280.4339047624
18649,1056084.9163571435
18650,433027.9202380958
18651,430658.25657142885
18652,543836.1918952378
18653,306454.2438877344
18654,386507.2468888893
18655,384924.71664285794
18656,390898.9688730153
18657,342539.4761686615
18658,1541429.328666666
18659,588524.0955555559
18660,511891.0696666671
18661,248421.44778730112
18662,302336.6451043953
18663,577838.821761904
18664,219642.57733577568
18665,1476663.6997777792
18666,542319.3013870578
18667,268463.1692973137
18668,253877.12195238066
18669,566012.5877619045
18670,331903.88321111095
18671,250273.6558648629
18672,550385.1592698412
18673,269320.6944379507
18674,776921.0020238092
18675,409636.6252227994
18676,578705.7822666666
18677,439955.7276269843
18678,523827.3055304466
18679,807555.3233333343
18680,1209639.7492380934
18681,478330.22248174617
18682,235252.8265587302
18683,349050.8362460321
18684,859925.4181904761
18685,513884.708619048
18686,651986.7174603177
18687,608138.994000002
18688,468302.14240359626
18689,298089.5804098125
18690,980402.4703174615
18691,375579.5768174614
18692,330623.0705060606
18693,241575.86923174586
18694,280726.6316586581
18695,1029755.402126982
18696,194954.76180952394
18697,354728.4746722949
18698,742175.4655238099
18699,308593.0460636362
18700,206147.53482546908
18701,718853.8986412694
18702,384146.86748571496
18703,1057081.0571428577
18704,823085.0011666664
18705,455429.1757142842
18706,356174.1773333335
18707,464369.03212539724
18708,310953.8109532467
18709,247464.10287070705
18710,362052.113146032
18711,826116.2889285705
18712,2982836.7747619064
18713,456273.20514718693
18714,283729.0067683982
18715,343695.76501267654
18716,567746.0919444442
18717,696031.3615857133
18718,546172.3116095235
18719,1032253.1547619017
18720,621879.5887619045
18721,266052.62315007194
18722,329928.29258730146
18723,949185.4348333325
18724,277923.4446789322
18725,317959.68765079405
18726,593600.0937285725
18727,511418.83052380866
18728,284514.4763968257
18729,683512.5165238089
18730,597644.1313714287
18731,779035.4842142861
18732,424697.26517315983
18733,375416.0850880956
18734,1007416.1413809545
18735,253687.19101050013
18736,660338.3537730156
18737,191950.53036525057
18738,625841.1635238103
18739,277309.5919261902
18740,392133.63179230865
18741,612673.6084523811
18742,240696.83300793613
18743,723042.4786190485
18744,497830.98633333365
18745,212718.31817857097
18746,259394.5447683989
18747,304532.38438095205
18748,546480.3412261176
18749,1521203.4013333335
18750,345051.1489952386
18751,672323.9344285724
18752,360856.49083694106
18753,821802.0530952385
18754,500940.2254761901
18755,663597.7040349217
18756,850241.5532380956
18757,375732.741585165
18758,538530.8680158728
18759,269011.47708468715
18760,589574.9163333335
18761,451048.6564666653
18762,787067.8740833319
18763,468128.60066666675
18764,571205.9210000002
18765,900369.176761904
18766,354141.1864285717
18767,678369.9139682556
18768,1324001.2030666687
18769,731773.5439206351
18770,675598.1769047631
18771,1080486.4973333331
18772,695061.6647999978
18773,626334.950628572
18774,1047295.5906095239
18775,309966.40863300336
18776,377565.26400000096
18777,274551.8835901878
18778,242074.57387195004
18779,567132.8185714289
18780,405743.3099841283
18781,529209.84395238
18782,671928.766054113
18783,417266.7394761894
18784,319120.1935952381
18785,473923.6997330453
18786,529941.9562380945
18787,2067837.2133333362
18788,310743.4299683095
18789,1046845.6407777801
18790,390372.3706269847
18791,363375.79835317493
18792,389912.1211298707
18793,295744.3881436501
18794,362520.498475469
18795,638889.832069841
18796,505405.4591428566
18797,587756.2552825497
18798,1472131.4306666702
18799,251253.10238968255
18800,254751.61542373215
18801,462811.5017238083
18802,453165.036666665
18803,380327.97228571435
18804,446852.14514285675
18805,735920.6488333324
18806,775526.7011682545
18807,322005.44037301623
18808,555837.1927619055
18809,670582.7398809534
18810,283581.3639047618
18811,275617.2052829007
18812,453763.2948571426
18813,456635.497921067
18814,362816.48269841314
18815,486286.7694920632
18816,318230.41131904774
18817,573823.7916666676
18818,514085.7994920643
18819,744982.430650001
18820,499775.1666571407
18821,401556.5332857141
18822,509573.0702476188
18823,636803.1330476196
18824,482716.37769841193
18825,235187.04772147298
18826,393352.9842063482
18827,318042.5613619048
18828,505075.7629761903
18829,852552.1477333326
18830,531657.7927857144
18831,387927.0191761905
18832,363294.7551587302
18833,529605.9342952376
18834,211102.90496681095
18835,642896.3438135198
18836,920714.8927174612
18837,308786.415880952
18838,405209.2948730153
18839,619502.3980238101
18840,424317.89547521406
18841,357734.00126033375
18842,616459.6969870124
18843,466558.10876190505
18844,457678.50690476137
18845,725953.1636349198
18846,455168.8864285723
18847,225771.15407692303
18848,602079.8604446894
18849,392879.77036535746
18850,328782.563164502
18851,896787.6150000007
18852,418288.925531747
18853,404638.81261111086
18854,814620.5080317475
18855,326555.92613997095
18856,399285.3349999997
18857,285954.6075331893
18858,192634.48164862918
